508629,::1,GET,http://localhost/esymfony/web/app_dev.php/articles,1524262132,216ff7,200
216ff7,::1,POST,http://localhost/esymfony/web/app_dev.php/articles,1524262132,,500
6c13e1,::1,GET,http://localhost/esymfony/web/app_dev.php/articles,1524262281,e9661d,200
e9661d,::1,POST,http://localhost/esymfony/web/app_dev.php/articles,1524262281,,415
f6444f,127.0.0.1,GET,http://127.0.0.1/esymfony/web/app_dev.php/_fragment?_path=_format%3Djson%26_locale%3Dfr%26_controller%3DEcommerceEcommerceBundle%253AEcommerce%253Arecherche,1524262786,a960ae,200
5b7c58,127.0.0.1,GET,http://127.0.0.1/esymfony/web/app_dev.php/_fragment?_path=_format%3Djson%26_locale%3Dfr%26_controller%3DEcommerceEcommerceBundle%253AEcommerce%253Acategories,1524262786,a960ae,200
b2b64e,127.0.0.1,GET,http://127.0.0.1/esymfony/web/app_dev.php/_fragment?_path=_format%3Djson%26_locale%3Dfr%26_controller%3DEcommerceEcommerceBundle%253AEcommerce%253Amenu,1524262786,a960ae,200
7d45f1,127.0.0.1,GET,http://127.0.0.1/esymfony/web/app_dev.php/_fragment?_path=_format%3Djson%26_locale%3Dfr%26_controller%3DPagesBundle%253ADefault%253Amenu,1524262786,a960ae,200
a960ae,127.0.0.1,POST,http://127.0.0.1/esymfony/web/app_dev.php/,1524262786,,200
581f41,127.0.0.1,GET,http://127.0.0.1/esymfony/web/app_dev.php/media/cache/resolve/index_thumb/uploads/dc42d822930b53704c89dda79e4ebbf737ed8976.jpeg,1524262787,bd2be8,200
bd2be8,127.0.0.1,GET,http://127.0.0.1/esymfony/web/app_dev.php/media/cache/resolve/index_thumb/uploads/dc42d822930b53704c89dda79e4ebbf737ed8976.jpeg,1524262787,,500
5ab633,127.0.0.1,GET,http://127.0.0.1/esymfony/web/app_dev.php/articles,1524307220,bb99a9,200
bb99a9,127.0.0.1,POST,http://127.0.0.1/esymfony/web/app_dev.php/articles,1524307220,,500
9004be,127.0.0.1,GET,http://127.0.0.1/esymfony/web/app_dev.php/articles,1524307275,ea67e3,200
ea67e3,127.0.0.1,POST,http://127.0.0.1/esymfony/web/app_dev.php/articles,1524307275,,500
c26c7a,127.0.0.1,GET,http://127.0.0.1/esymfony/web/app_dev.php/articles,1526141996,91e075,200
91e075,127.0.0.1,GET,http://127.0.0.1/esymfony/web/app_dev.php/articles,1526141996,,405
19df26,127.0.0.1,GET,http://127.0.0.1/esymfony/web/app_dev.php/articles/1,1526142005,,200
e1f5f4,127.0.0.1,GET,http://127.0.0.1/esymfony/web/app_dev.php/articles/1,1526154317,,200
bf5780,127.0.0.1,GET,http://localhost/esymfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceEcommerceBundle%253AEcommerce%253Arecherche,1526228109,9ee9d4,200
05ecc1,127.0.0.1,GET,http://localhost/esymfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceEcommerceBundle%253AEcommerce%253Acategories,1526228109,9ee9d4,200
732944,127.0.0.1,GET,http://localhost/esymfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceEcommerceBundle%253AEcommerce%253Amenu,1526228109,9ee9d4,200
cc7871,127.0.0.1,GET,http://localhost/esymfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253ADefault%253Amenu,1526228109,9ee9d4,200
9ee9d4,127.0.0.1,GET,http://localhost/esymfony/web/app_dev.php/,1526228109,,200
f4ec0c,127.0.0.1,GET,http://localhost/esymfony/web/app_dev.php/media/cache/resolve/index_thumb/uploads/dc42d822930b53704c89dda79e4ebbf737ed8976.jpeg,1526228110,93b917,200
93b917,127.0.0.1,GET,http://localhost/esymfony/web/app_dev.php/media/cache/resolve/index_thumb/uploads/dc42d822930b53704c89dda79e4ebbf737ed8976.jpeg,1526228110,,500
